413:-0.41201934 -0.025145099 -0.38643765 -0.45305562 0.75152916 0.4310245 -0.46725592 0.4386257 -0.14287716 0.21130542
126:0.25667477 -0.03398512 -0.30461827 0.26301184 0.98267156 0.64923304 -0.47953373 -0.17251126 -0.087275945 -0.23657164
987:-0.060135294 -0.4605233 0.20572315 0.16426778 0.3180059 -0.22675319 -0.3694932 0.103939086 -0.039488345 -0.25242972
957:0.11033703 0.39641932 0.30517647 0.87807465 -0.32556787 0.47619528 -0.31489965 0.3961529 -0.02794062 0.17570448
383:-0.40916893 -0.06463635 -0.1701931 -0.13910677 0.44156328 0.41115853 -0.5197411 0.013744105 -0.1991193 0.20725107
532:-0.026621308 0.3016865 -0.1424694 -0.50892395 0.21655837 0.36738908 -0.78135026 0.42018148 0.12774464 -0.08308998
241:0.10140716 -0.13537243 0.061736263 -0.0050076516 0.67549664 0.36468473 -0.3294028 0.12968992 -0.15827008 -0.48558336
36:-0.13710362 -0.32723245 0.39431125 0.12222842 -0.50016177 -0.024363784 -0.1583353 0.026155336 -0.3308107 -0.6308017
968:-0.05329892 0.40976834 0.04109963 -0.30494532 -0.33959055 0.35574466 -0.4487432 0.6104746 0.15272298 0.1268799
386:-0.12982063 0.046558905 -0.085603476 0.036822468 0.031433444 0.12526141 -0.37380666 0.04008637 0.217672 -0.22936106
906:0.42685238 0.50620604 0.99344254 0.013223103 -0.22902292 0.36689115 -0.61742735 0.47390646 0.5055364 0.24098065
1:0.17715904 -0.2247044 0.021095196 -0.071600534 -0.44175902 0.1594494 0.09778815 -0.21461014 -0.26211405 0.12994985
788:-0.34965682 -0.1609828 -0.13472053 0.15842304 0.39729366 0.64922017 0.19505243 0.4020533 -0.36783034 -0.39999428
565:0.19628195 0.12163884 -0.20252642 -0.13866131 -0.11256952 0.3114234 -0.7567002 0.45412508 0.31795323 -0.114850886
490:-0.291112 0.064297006 0.028523043 -0.10188939 0.29113388 0.2773563 -0.47733638 0.039120767 -0.32156542 -0.24840985
300:0.44051665 -0.090303935 -0.0444691 -0.3208166 -0.24611169 -0.27121377 0.006822692 0.18893692 -0.23011954 -0.24705742
348:0.01996515 -0.3508975 0.5466007 -0.46414158 0.029684894 -0.26370004 -0.57784003 -0.16977021 -0.16366476 0.09843458
938:0.6893378 0.7326242 0.7861114 0.11887899 0.015738258 0.7097737 -0.30976936 -0.45369646 0.094886184 0.3276283
737:-0.6114423 0.4122919 -0.73234904 -0.00059994974 0.44933257 0.60434073 -0.5445179 0.5582955 0.065444104 -0.48350307
337:-0.09646682 -0.41836333 0.42952144 -0.64755404 -0.14064692 -0.23219247 -0.04042692 0.11042548 -0.0030438942 -0.2218595
39:0.41469938 -0.054693032 0.18452169 -0.33714747 0.11026009 -0.35129786 -0.0037480341 0.2766809 -0.46722752 -0.12291208
785:-0.20877245 -0.16739728 0.066429175 -0.17343694 0.3428839 0.34008476 -0.24425733 0.35192046 -0.23519781 -0.010564632
656:-0.46403372 0.36392525 -0.48765987 0.8265327 0.87702334 0.50271004 -1.1228566 -0.10725976 -0.3482207 -0.8468016
289:0.09937772 -0.104048036 -0.0039593447 -0.5299623 0.96309286 0.21046457 -0.2869128 -0.18699323 -0.13361877 -0.27092668
140:-0.16325366 -0.60406107 -0.31697577 0.0470817 0.7570832 0.9355784 -0.28868595 -0.23208979 -0.10573092 -0.966818
582:0.74834055 0.16172522 0.20572102 0.64664984 -0.13713583 -0.030315982 -0.8104775 0.4317055 -0.17591113 -0.23974241
954:0.2897386 0.19970037 0.8121949 -0.20372802 -0.10730141 0.3602217 -0.3843913 0.13244674 0.31061384 0.06351272
759:0.3526705 -0.26518598 0.45267007 0.11382226 -0.0439047 0.07426821 -0.7035692 0.3639278 0.1413623 -0.11928503
912:0.2817276 -0.12175725 0.47924733 0.10059252 -0.3231449 0.33045435 0.16466202 0.5510942 0.3441695 0.028690344
991:0.0022161775 -0.40076798 0.12107338 0.0052383286 0.05716935 -0.20152482 -0.816008 0.2158891 -0.1399809 -0.17742768
864:0.3337247 0.09956718 0.36482847 -0.07492623 -0.080652416 0.34838718 -0.791101 -0.24871024 0.0068101273 -0.213323
173:-0.4369527 0.35823178 -0.042860314 -0.93182665 0.44691738 0.21010579 0.1101997 0.5446814 -0.277936 0.04640085
17:0.12796265 -0.28245074 0.67226774 -0.23453318 -0.49761835 -0.07379796 -0.011413598 -0.031339314 -0.35636792 -0.62505555
180:-0.1579263 -0.13593578 0.048224468 -0.35995936 0.16222377 0.1470746 -0.3079967 0.15920797 0.056094337 0.32174018
745:0.13851707 -0.21182212 0.2177051 0.09463785 -0.3654341 0.50120074 -0.029394908 0.36397573 0.20154878 0.009510293
799:0.077360034 0.11850114 -0.32519764 -0.05126384 0.33031633 0.28281048 -0.5783382 0.50584894 -0.14736909 -0.0050796317
267:-0.6844864 -0.10950943 -0.36958385 -0.16064028 1.3798898 0.4519873 -0.75855905 0.20704086 -0.03808866 0.30008295
695:0.050615408 0.15744935 -0.017481709 -0.17239025 0.22441918 -0.16028115 -0.18147995 -0.09280637 0.2125934 0.16638291
771:0.14703892 -0.383734 0.074766636 -0.34980586 0.45781833 0.038496334 -0.42115793 -0.045540486 -0.10739723 0.35153416
394:0.13209234 0.06419349 0.017314661 -0.22646154 0.11026502 0.0013078279 -0.002034301 0.031929776 -0.078100234 0.14388037
290:0.57491976 -0.1977561 -0.077738464 -0.11739712 0.105430484 0.10512865 -0.434947 0.40885192 0.38010332 -0.24634604
25:0.046048332 -0.24758981 0.35279235 -0.28723747 -0.6379026 -0.13397215 -0.19619425 0.10447333 -0.4409554 -0.6370772
60:-0.2661077 -0.1496699 -0.23148836 -0.1774325 0.41323435 0.6853561 -0.28814998 -0.24759218 0.14759246 -0.12520134
943:0.79524326 0.18885408 1.0384545 0.15416627 0.059548873 0.13494647 -0.32394114 -0.16633792 -0.17149355 0.40893468
554:-0.33250338 -0.40704083 -0.01227862 -0.3415199 0.5821714 0.43377578 -0.92266554 -0.04595532 -0.39642915 -0.3451523
208:0.49525428 0.4364139 -0.7541215 -0.90745944 -0.20336796 0.1731097 0.06886604 0.03656068 -0.5170814 -0.16584827
14:-0.38912618 -0.667734 0.3068132 0.26364654 0.1746039 0.35748821 -0.15987802 0.2716698 -0.33741444 -0.61593926
47:0.22268632 -0.21751297 -0.2511533 -0.078647934 -0.38265276 -0.000513491 0.17753522 0.23436001 -0.21682367 0.14457767
647:-0.04904458 -0.35626373 -0.028865991 0.37705165 0.34723523 0.65974 -0.20521732 0.1667255 0.009873006 -0.55946624
521:-0.017638344 -0.31048506 -0.21903403 -0.37533164 0.071474686 -0.21482897 -0.9439341 0.42515674 -0.1351196 0.011290737
536:-0.15877889 -0.018916478 -0.31790432 -0.17891856 0.49830887 -0.045163948 -1.0712712 -0.022369333 -0.097787775 -0.4943333
391:0.27188504 0.14085083 -0.4483519 -0.6806715 0.15695868 0.19397102 -0.63185006 0.12342267 -0.3526418 -0.038534388
122:-0.37487945 0.10805452 -0.07124956 -0.43779847 0.6301473 0.13694291 -0.6317862 0.101892985 -0.4213782 0.2766378
704:-0.37075764 0.34207243 -0.8721398 0.111202106 0.56867445 0.89254075 -1.0899378 0.37667528 -0.28865594 -0.2873597
230:-0.29015487 -0.3010952 0.02163132 -0.48328623 0.17027445 0.0439726 -0.6000793 -0.082716286 0.16689166 -0.0709731
309:0.51257586 0.27663243 -0.109052844 -0.12224454 0.019902445 0.6074875 -0.90233564 -0.12332011 0.52135 -0.35091758
902:0.2797401 0.14199305 0.74056804 -0.117344886 -0.20812304 0.35556835 -0.1808689 0.09811157 0.20970485 -0.087357275
111:0.1568695 -0.122324325 0.1448526 -0.08974731 -0.38190365 0.05628306 0.12646918 0.62781477 0.22789527 0.0037725328
102:-0.26033318 0.07903941 -0.11503297 0.5762456 0.81772095 0.57139397 -0.8331355 0.032254014 -0.29143816 -0.48277527
31:-0.43322644 -0.05161092 0.38520437 -0.4338353 0.08314985 0.39584872 0.0008449039 -0.32688025 -0.30835292 -0.31973127
753:0.42787907 -0.21291776 -0.22116722 -0.47732994 0.042700723 -0.03073273 -0.58724695 -0.1349941 -0.13209566 0.09999826
96:0.005312446 -0.42924914 0.36606914 0.21004894 0.48618692 -0.27265084 -0.94486177 -0.20350164 -0.06166775 -0.29740402
69:0.03246425 -0.34864455 -0.016927047 -0.18275787 0.25828102 0.057253562 -0.57577664 0.13727464 -0.23200741 0.41436225
162:0.38648877 -0.23032074 0.4652541 0.066445895 -0.22328295 0.0071997195 -0.76248163 0.28089562 0.3268396 -0.15929928
463:-0.1024051 0.00069910416 -0.41568878 -0.6978144 0.4912695 -0.057958405 -0.5115641 0.17765383 -0.6829086 -0.7170898
442:-0.6358755 0.020890582 0.07291147 -0.70076406 -0.04064422 0.19055757 0.02796784 0.056481812 -0.5260523 -0.17112337
344:0.11540218 -0.3071531 -0.098259464 0.1194479 0.08901902 0.20778094 -0.10642716 -0.19231682 -0.8530271 0.78223723
278:0.0132415015 0.052022967 0.71371 -0.4164977 0.91884196 -0.044835676 -0.5676461 -0.08776875 -0.40837666 -0.7700929
764:0.5126847 0.2662646 0.5425734 0.24334846 -0.014059436 0.4256429 -0.74325645 -0.1595461 0.21936007 -0.35521075
191:-0.30168024 -0.5410391 -0.15512414 0.2436446 0.8275045 0.65526235 -0.45749864 0.25743663 -0.32087517 -0.3149171
494:-0.7690612 0.09993276 0.051921703 0.14958884 0.09524608 0.70675117 0.0003290124 0.08845172 -0.6350335 -0.33953464
456:0.20481996 0.12707937 0.28987622 0.1628348 0.07331933 0.046607345 -0.48520997 0.6867456 0.24302448 -0.034463074
934:0.37182128 0.35519525 0.78935236 -0.04595673 0.48315403 0.4572404 -0.32128242 0.1896024 -0.28024182 0.11801851
151:-0.2675082 -0.29120976 0.37190586 -0.5873644 -0.06057801 0.10638984 0.1522959 0.12861115 -0.17239016 -0.34099686
245:0.2387956 -0.23601314 0.17612691 0.038599953 0.04953485 0.3306827 -0.7196046 0.37486023 0.22285023 -0.23866703
842:-0.25356627 0.36687812 -0.80208266 0.103368595 0.3148604 0.44229257 -1.0244209 0.4918325 -0.076719515 -0.26815525
662:0.1502415 -0.46868566 -0.72238374 0.25736654 0.86942846 0.3811509 -0.7265605 0.28616965 -0.48109326 -0.2768578
95:-0.37110817 0.16203943 -0.14876589 -0.43166763 -0.4473361 -0.07808664 -0.04110556 0.10355691 -1.0013195 -0.4839073
950:0.5470487 0.48126635 0.99687195 0.2435077 -0.423144 0.53644603 -0.25130817 0.634933 0.5342485 0.18736891
190:0.3927454 -0.0798884 0.57020813 0.0006634042 0.08802133 -0.051010817 -0.62554085 0.62029904 0.07937981 -0.04458636
322:0.13185464 -0.06472774 -0.027052317 0.027098117 0.14600384 -0.32691994 -0.7266367 0.5093064 -0.19477527 -0.17543824
405:-0.025491433 0.3836191 -0.93520284 -0.33675674 0.5389323 0.9282431 -0.54065573 0.40964988 0.12994026 -0.0279327
58:-0.15204313 -0.55306673 0.5505857 -0.045010835 -0.01808115 0.2883866 -0.16251577 0.086665116 0.015725898 -0.4107238
368:-0.5056393 -0.11944344 0.23161861 -0.5984489 0.26389837 0.16568929 -0.018187588 -0.3193955 -0.19414943 0.11636325
145:-0.6627422 0.06575841 0.06491841 -0.5037978 0.14402537 0.5929723 -0.12295831 -0.22169983 -0.47626615 0.2090106
477:-0.21460949 -0.31514764 0.251988 -0.2807883 0.2851702 0.033755634 -0.50266856 -0.27519804 0.110582195 -0.49972972
315:-0.42593983 -0.20036541 0.06753059 -1.0449333 0.5238907 0.11330416 -0.013789666 0.059149526 -0.16154154 -0.099708594
916:0.6568254 0.715137 1.081857 -0.111032866 -0.099899605 0.5340672 -0.3690459 0.16473271 0.12412483 0.2065306
184:-0.18914075 0.07165988 -0.025533503 -0.47299206 0.3499712 -0.016159276 -0.69933915 -0.3016816 0.039133165 -0.23731746
741:-0.19541277 0.09471948 -0.3231295 -0.13271633 -0.6298347 0.21126522 -0.26924166 0.5199084 0.083784424 0.053698327
483:0.45233592 -0.1170233 0.714371 0.38139716 -0.022032447 -0.07011611 -0.398298 0.48927006 0.16618867 -0.21969031
257:-0.6225979 0.060856182 -0.030643478 -0.5616937 0.35737637 -0.014501962 -0.6010587 0.042440552 -0.12024663 -0.07834528
879:-0.15796156 0.7915231 -0.8595295 -0.25059062 0.366311 0.45938656 -1.0817624 0.7735846 -0.035836123 -0.464235
64:-0.5325953 -0.14326248 -0.009769823 0.30932698 0.60259604 0.24132268 -0.94185394 0.23706883 -0.69832945 -0.37454057
546:-0.45289332 0.1407258 -0.60636103 0.22985639 0.3793481 0.5071275 -0.7144004 0.46181765 0.10637231 0.31108972
225:0.21904169 0.07068821 -0.24236417 -0.6246809 0.4135958 -0.20703244 0.4459134 0.47150278 -0.56312335 0.00025952188
214:0.34243634 -0.4410828 0.2471238 0.24340932 -0.2803699 0.097216 -0.64380306 0.22557715 0.30156875 -0.30521074
53:-0.04023308 -0.3986142 0.2787123 -0.028879013 0.2186148 -0.10514147 -0.5412359 0.052008014 0.033767737 -0.38886425
961:0.27344826 0.08207992 0.3085973 0.26289582 0.07216598 0.37143236 -0.17060019 0.008517328 0.40961257 0.37672353
539:0.3617089 -0.2596451 0.13048695 -0.3284575 0.678572 -0.2902835 0.3430338 0.10221534 -0.6183975 -0.20343757
694:0.13541739 -0.21572198 -0.76102364 0.35271412 0.96955603 0.4117585 -0.628515 0.43968877 -0.7397988 -0.2863266
203:-0.4346159 -0.04889147 0.22552486 -0.86379236 0.2877634 -0.06676789 -0.68675256 -0.1936527 -0.08339805 -0.019163957
867:0.0041505154 -0.21214867 -0.4261871 0.12570494 0.41051844 0.29391614 -0.49133676 0.13418129 -0.00039735308 0.14825085
780:-0.19821116 -0.10899607 -0.047484025 -0.022884272 -0.4616952 0.3006445 0.0497324 -0.1706679 -0.6724742 0.011903572
525:0.3182673 -0.40799928 0.15813172 0.19648355 -0.091754265 0.051647667 -0.40354156 0.04751043 0.45864788 0.0055488306
249:-0.39134806 -0.6440918 0.19917008 -0.27307773 0.24612355 0.30205566 -0.4685702 -0.23953277 0.09968547 -0.093306825
42:-0.35117817 0.24841826 -0.48238102 -0.449668 -0.07046965 0.29967213 -0.6079839 0.34917766 -0.120160796 -0.043039683
528:-0.05006565 0.0702184 -0.20665422 0.12532571 0.3173171 0.2580448 -0.5860482 0.27340624 -0.3192523 -0.07328314
75:0.14384852 -0.08065724 -0.016153242 0.24309064 0.76954395 0.893052 -1.2611235 0.108429834 -0.060223557 -0.47899675
246:0.1512258 -0.41008645 0.48216817 -0.025979012 -0.19582197 -0.042956736 -0.39587337 0.054349564 0.22034802 -0.3422008
517:-0.3735926 0.593699 -0.23973012 -0.43744618 0.16075937 0.3089435 -0.31353354 0.050731774 -0.4435832 -0.03998365
195:-0.34704337 0.2763016 -0.08244183 -0.6883945 0.659882 0.2502865 -0.6091967 -0.32540077 -0.017044846 -0.3512248
467:-0.114849 -0.058590185 -0.3474941 0.09952471 0.6509623 0.32806337 -0.80889434 -0.49926192 -0.20440555 -0.5816158
275:-0.28056931 0.3079324 0.19428249 -0.9534049 0.54866487 0.55498654 -0.79619217 -0.22911055 -0.39777955 -0.14728577
376:-0.75724626 -0.3746238 0.05174035 0.009422579 0.36570498 0.7503284 0.15017429 -0.035181515 -0.33784947 -0.63230914
156:0.12639385 -0.12201205 -0.027499199 0.4863008 -0.22760898 -0.03615263 -1.1403329 0.3460864 -0.2524522 -0.43764362
308:0.24831778 -0.72785497 0.278985 -0.21303691 0.055798683 -0.2875929 -0.8888008 0.049661353 0.5681098 -0.13294119
760:0.34137872 0.20870481 0.00030701017 -0.3415568 -0.24360658 0.0845008 -0.7932182 0.3672005 0.14121631 0.4291775
452:0.26578826 -0.3400431 0.46267375 -0.13218491 0.3861174 0.13037872 -1.0107869 -0.7733349 0.18418278 -0.4328477
293:0.01017402 -0.17354119 0.039397176 -0.23926096 -0.4157684 -0.054789506 0.09310218 0.35380265 -0.0626284 -0.11321858
880:-0.24531719 0.053752095 -0.7303725 -0.37387136 0.27558976 0.6065242 -0.52950335 0.6906625 0.41114107 -0.3488237
189:0.17801017 0.03262127 0.029462283 0.03869884 0.41964802 0.14881667 -0.61739314 0.20785047 -0.16571121 -0.24418074
630:-0.41941252 -0.16714625 0.19712546 -0.18922676 0.055527672 -0.20652108 -0.5205013 0.11767751 0.2125361 0.04584574
767:0.3783414 0.259739 0.14233834 0.5684505 0.15481678 -0.13885483 -0.597157 -0.010460879 0.22851093 -0.091991775
149:-0.14360143 -0.17365637 -0.06485121 -0.019228015 -0.21428502 0.055787586 -0.75439733 0.2649483 0.11697615 -0.10678891
354:-0.6971915 -0.41748607 -0.3662257 0.09476962 0.37351885 -0.12829567 -1.0642886 0.43396562 -0.21230225 0.010927226
809:-0.71391463 0.31550667 -0.49064404 0.48826393 0.25881633 0.3025086 -1.216308 -0.09715806 -0.34260368 -0.26557288
690:0.23866604 -0.12887807 0.2751916 -0.09306345 0.18065889 0.085713774 -0.3817678 0.19149125 -0.08341667 -0.1513059
20:-0.55434906 0.6036688 0.06727621 -0.47868085 0.6820469 0.3084662 -0.7229753 0.05809329 -0.21790282 0.48386914
326:0.11418979 -0.36709374 0.41518658 -0.2606057 -0.36673132 -0.1224523 -0.7538415 -0.23641765 0.12234805 0.08485789
178:0.77289385 0.3257398 -0.22904149 0.4090262 0.19903393 -0.12209395 -0.34279543 0.058065232 -0.14494683 -0.20715643
357:0.42607024 -0.1429058 0.26733503 -0.53819084 0.30744937 -0.38346636 0.16490847 0.3173657 -0.51537496 -0.2980868
891:0.38070756 0.97368616 -0.93676525 0.29171264 0.09201574 0.606269 -1.1540284 0.34538725 -0.32465723 -0.059235968
260:0.025095472 -0.23971172 -0.08590618 0.14850019 -0.3448051 0.31097054 0.14159119 0.18483472 0.009531564 0.13467357
365:0.15175174 -0.48338896 0.38454765 -0.49512798 0.7768944 0.044780597 -1.022761 0.22813837 -0.33424547 0.21833082
488:0.029720994 -0.050289463 0.15074103 -0.16267861 -0.30501866 0.123070255 -0.7516334 0.4302421 0.24769092 -0.4036274
27:-0.08815783 -0.14373906 0.2072251 -0.16079146 0.9199083 0.40172693 -0.38935858 -0.47027498 -0.12989451 0.040407106
804:-0.33641797 -0.17445463 0.005360484 0.44298565 0.43243074 0.14419147 -0.60986197 0.07371301 -0.33133712 0.18513593
849:-0.37718892 0.21553862 -0.45602378 -0.28008363 0.23245859 0.7255079 -0.38898367 0.66561687 0.004501936 -0.1601754
70:-0.48302078 0.103552066 -0.2142244 -0.4755118 -0.048716623 0.34443745 -0.3012375 0.31568512 -0.05959791 0.18856537
542:-0.22709887 0.49857426 -0.6791844 -0.4684663 0.9691367 0.25652912 -1.0184888 0.0016073226 -0.17654362 -0.067870475
210:-0.22307435 -0.025218787 -0.06768566 -0.11815021 0.53300047 -0.121091746 -0.115306266 0.097978584 -0.2276998 -0.4258432
965:0.27071077 0.23742345 0.85300255 -0.10489333 -0.3834095 0.41692293 -0.10554176 0.27392897 0.24354146 0.1996997
927:0.6449539 0.5461857 1.1206746 0.19940528 0.0239917 0.33297107 -0.744914 -0.21440125 0.2717931 0.15503816
575:0.1828274 0.21498695 -0.36005577 0.04495327 0.9493702 0.6721369 -0.22472048 -0.039328236 0.07480882 -0.07808749
514:-0.14619671 -0.11317306 -0.041407894 -0.18593086 0.56501156 0.024378099 -0.52824396 0.011407132 0.014088002 -0.045077916
266:0.13667396 -0.31513366 0.036616698 -0.5997578 0.43890783 -0.1583538 0.37108898 0.3658801 -0.28557506 -0.22802672
600:-0.17464349 -0.077420235 -0.025450509 -0.055369034 0.38891816 0.12621084 -0.32941973 0.53681666 -0.68481016 -0.33516476
2:-0.22803067 0.07735787 0.12783003 -0.4354859 0.21679544 0.34396607 0.24958971 0.3278721 -0.45419595 -0.18508685
810:-0.29888308 0.38481867 -0.4361938 0.6317261 0.7074495 0.72173184 -0.6143107 0.23556411 -0.06594095 -0.7146147
831:0.36852697 0.026343945 0.15805145 -0.026706956 0.11304559 -0.081091166 -0.14677094 0.00867627 0.2547352 0.14133741
86:0.059005704 0.07553242 -0.5320339 0.39388707 0.27647337 0.7597915 -0.462262 0.17294005 -0.113828294 -0.6562801
712:0.60148436 -0.20126177 -0.10982889 0.30679542 0.79444534 0.25182128 -1.441574 0.75675046 0.120605856 -0.36594015
38:-0.15819179 -0.15615283 -0.13567796 0.07261122 1.2274207 0.49070275 -0.89461267 0.16244687 -0.7065165 -0.37250438
238:-0.15075517 -0.21431686 -0.13005905 -0.056538146 0.9355046 0.41963434 -0.17293584 -0.007226581 -0.15970482 0.2950775
371:-0.31836966 -0.0654449 -0.012956694 -0.71635437 0.5068963 0.3652045 -0.78030527 -0.4603823 0.04407353 -0.22197348
81:0.050958265 0.071659066 -0.4544068 0.32197654 0.3334857 0.19752842 -0.9494272 0.40652007 -0.24965207 -0.48104075
611:-0.06417818 0.32103854 -0.66050345 -0.5804073 -0.042805757 0.7091863 -0.8175642 0.72422785 0.042821318 0.0014015944
791:0.40087977 -0.35897216 0.01708044 0.26736355 0.24031657 0.5160305 -1.1017855 0.27244535 -0.21900563 -0.23065238
423:-0.8087173 0.18217905 -0.040373053 -0.33518946 0.085551575 0.28379256 -0.73129815 -0.005871359 -0.62112963 -0.06614747
271:0.5965069 -0.034087427 0.114460304 -0.113901764 0.68093324 0.49077713 -0.81589943 -0.26315692 -0.08592929 -0.68697834
976:0.30064833 0.21270993 0.2116006 0.21771488 -0.23949182 0.7068826 -0.77360946 0.023395034 0.42177674 0.12874605
304:0.4333363 -0.035770133 0.26494414 -0.3781879 0.42234212 -0.08411984 -0.6064996 0.060749765 -0.17236921 -0.41310075
333:-0.561457 -0.08855689 0.028001303 -0.5970923 0.33638966 0.34990156 -0.13272163 0.046023086 -0.22967498 0.24765404
633:-0.15223229 -0.21600725 0.14481683 -0.4348877 0.68314093 0.18987903 -0.44250804 0.24097046 -0.15106021 -0.30701023
416:-0.57022476 0.27273697 -0.43685293 -0.20745349 0.9206468 0.51543987 -0.6262784 -0.26091173 -0.19491163 -0.031450592
282:-0.11127422 -0.21509792 0.22171742 -0.8738274 0.6105523 -0.31347963 0.2974271 0.049783047 -0.11561287 -0.26694995
790:0.57665235 -0.05907052 -0.11252571 0.5888472 0.12686954 0.1134888 -1.0771124 0.22640635 -0.1885692 -0.47461125
778:-0.008070688 -0.4772951 0.1439368 0.07464032 -0.3455952 0.11855122 -0.113874994 0.49689406 0.023131562 -0.086324416
587:0.3469962 -0.052898265 0.035435077 -0.2701089 0.7455544 -0.34365764 0.37481534 0.26997623 -0.7078636 -0.06752653
493:-0.11822119 -0.20438331 -0.01090983 -0.26626018 -0.19861664 0.101153135 -0.5870612 0.07640665 -0.13367097 0.07998233
198:-0.4340714 0.08208989 -0.08767402 -0.38319978 -0.0049966923 0.1513884 -0.42681268 0.20033814 -0.21371076 0.06404676
277:-0.13106124 -0.012543703 0.69045204 -0.8077103 0.20439486 0.52351123 -0.14500962 -0.47618493 0.00827068 -0.3063404
659:0.28123274 -0.01958959 0.39399198 0.2184317 -0.30847937 0.57100844 -0.8476056 0.40066266 0.3553796 0.1301563
937:0.38906133 0.5398913 1.0947919 0.06758468 -0.116936326 0.07315648 -0.7141041 -0.18625152 -0.053280957 0.2882146
338:-0.85025483 0.4287699 -0.20679809 -0.17471099 0.075242266 0.6385676 -0.6772915 0.06977423 -0.44226673 0.35064906
922:0.24274859 0.25807264 0.6205105 0.13296275 -0.19199207 0.3705375 -0.15373768 0.79159606 0.48402667 0.16408893
294:-0.000340624 -0.14378186 0.21760418 0.081057414 0.89372903 -0.32456204 -0.7446362 -0.02515188 -0.07121006 -0.6090419
998:0.14486353 -0.16143453 -0.46037418 0.07965808 -0.21823268 0.07067946 -0.8067984 -0.37022328 0.081388414 -0.037666894
685:0.21967486 -0.025853956 0.17638022 0.31056425 0.41517535 0.34168106 -0.94531196 0.024486544 -0.23111804 -0.519576
474:-0.3099538 -0.03188132 0.14465864 -0.42287257 -0.16722405 -0.09131696 0.06241607 0.18538444 -0.4469648 0.030130267
947:0.5342096 0.86851037 1.1238753 -0.117942 -0.29171997 0.40881106 -0.4864247 0.27245432 0.081281565 0.25104555
986:0.4343894 -0.2080065 0.30750254 0.19455013 0.09324932 0.5285064 -0.17014882 -0.33919895 -0.3219626 0.12770736
482:-0.28535393 -0.050694585 0.1336441 -0.12140027 0.02389639 -0.3497921 -0.8855261 0.54244614 -0.31206563 0.05286418
558:0.35206303 0.64441705 -0.27634585 -0.19703409 0.518146 1.1051289 -0.271881 -0.26257432 0.02910205 -0.096398644
506:0.5090975 0.08298028 0.4658317 -0.2118295 -0.052148867 0.15421821 -0.96798986 0.23163043 -0.073880225 -0.45407408
160:-0.35422447 0.13204992 -0.1865866 -0.91336036 0.72919863 0.1350664 0.3397792 0.7153437 -0.18545157 0.25528538
562:0.5094536 -0.31697688 0.18341109 0.17030106 -0.1336017 -0.23366676 -0.7159441 0.17440704 -0.117008634 -0.19829607
969:0.2664284 0.31817728 0.7652184 0.04722751 -0.17819571 0.46861815 -0.039431386 0.15633787 0.2940175 0.28659314
531:0.12903295 -0.09852824 0.019763295 -0.2712444 0.39810514 0.47554213 -0.5054405 -0.4506888 0.28206328 -0.21693699
118:-0.039682258 -0.05744809 -0.058839533 -0.14894433 0.27312458 0.06905891 -1.1448582 0.5262606 -0.035702538 -0.13489184
187:0.005863157 0.038200878 0.23591894 -0.4907321 0.33154675 -0.17807974 -1.1255102 0.579085 0.1702465 0.1895423
807:-0.1473424 0.00034768012 0.70224136 0.23333512 0.34204954 0.21327157 -0.3616099 -0.060959358 -0.0017588557 -0.18187848
846:0.65207976 -0.20946899 0.6921759 0.11222298 -0.5250605 -0.054403745 -0.19639093 0.31216267 0.2527566 0.00017971685
748:-0.72926444 -0.19455318 -0.64632285 0.09237651 0.05360047 0.54542285 -0.43199053 0.19108722 -0.18493603 -0.020340487
171:0.18053254 -0.52021974 0.32052436 0.41258237 0.39429066 -0.045903806 -0.647542 -0.03915102 -0.12547351 -0.40513322
345:0.028406447 -0.31129158 0.52377665 -0.3099893 0.08986833 0.11109492 -0.39051083 -0.18087603 0.08388273 -0.23639736
165:0.009508133 -0.27328584 -0.17273179 0.03583341 -0.055301774 0.30306152 -0.085926875 -0.37987983 -0.76514465 0.8710848
443:0.38468567 -0.09959788 -0.19649625 -0.39664504 0.5535952 0.26783195 -0.85999584 0.20253052 -0.07685914 -0.12576216
235:-0.20354052 -0.27695107 0.46447164 -0.39684287 -0.15154155 -0.24051096 -0.2187893 0.27069756 -0.07405108 -0.09365745
835:-0.040213697 0.028969 -0.062624834 -0.009764916 0.59440404 0.33733612 -0.5121011 0.2980354 0.0126699945 -0.2062959
374:-0.0628887 0.3729259 -0.46979788 -0.28393134 1.136335 0.68478715 -0.5440216 0.17353287 0.28625926 -0.26089883
708:-0.18105887 -0.20079212 0.16835473 -0.18836507 0.49174786 0.26438954 0.009248654 0.13168027 -0.29865745 -0.5575443
886:-0.5073674 0.22399311 -0.42578214 0.21837717 0.31664068 0.57212365 -1.0152297 0.4549978 -0.511993 -0.35689107
663:-0.2166157 -0.2500338 -0.045914926 0.10000016 0.2921383 -0.052298754 -0.5198258 0.6318337 -0.21084422 -0.0071558873
92:-0.1405195 -0.06493269 -0.38426432 0.31509945 0.5456609 0.4368418 -0.81842536 0.43268576 -0.21969531 -0.92267746
446:0.49187002 -0.27333143 0.28108272 -0.252392 -0.124183476 -0.27098194 -0.9921956 -0.2037288 0.29240632 -0.21407652
594:0.0837342 -0.097216085 0.5983051 -0.43021277 0.21973631 0.41788977 -0.058755476 -0.3601998 0.017001145 0.061896805
