57:-0.34089038 0.09974008 0.022792028 0.14446571 -0.374655 -0.51230067 -0.31171262 -0.67250717 0.14268501 0.6571679
935:-0.5605606 -0.34311315 0.41244185 -0.32825488 -0.07554789 -0.14237334 -0.31954494 -1.2539002 1.5575984 -0.51397157
605:-0.2984163 0.5296007 -0.14422822 0.46502957 -0.28013358 0.103445135 0.18314901 -0.6498268 0.55819106 0.65903187
924:-0.13243909 -0.02016171 0.5644008 -0.7339522 -0.11254536 0.2731635 -0.11827381 0.016372101 -0.07737578 -0.3417762
213:0.029923707 -0.4939477 -0.12429769 -0.5977671 -0.5704785 0.26175228 -0.58979785 -0.8117103 0.01735674 0.55554724
292:1.0542903 0.012527047 0.46011814 0.9804583 -0.46283212 0.46533948 -0.14564747 -0.21047634 0.25171062 -0.40309036
108:-0.62460375 0.5677724 -0.122728 -0.11563156 -1.6045535 0.29111975 -1.4123957 -0.36665487 1.248754 0.92108905
505:0.067166455 0.85537827 0.6496837 0.18543264 -0.37251866 -0.7110842 -0.51600975 -0.40087765 0.6553722 1.0624374
259:0.112362094 0.38683537 -0.014246372 0.24509954 -0.8345726 -0.7620535 -0.81132793 -0.5636976 -0.21420427 0.1694827
945:-0.41936108 -0.2891615 0.33689004 -0.5532753 -0.084047094 0.14403936 0.038647763 -1.101384 1.3395 -0.38082197
202:-0.028864283 0.09410955 0.29949746 0.04177343 -0.49143478 -0.00088067167 -0.502318 -0.8106497 0.22049661 0.37024984
691:-0.2925785 0.39286637 0.22397622 0.60742885 -0.05713387 -0.31252587 0.2988551 -0.80483866 0.8083293 0.6864359
248:0.22238918 0.5026178 0.1543822 0.4099533 -0.16209836 -1.4364454 -0.075199716 -0.5491746 0.3318781 0.49724296
921:-0.4125311 -0.20990723 0.33910832 -0.53010404 0.013332282 -0.011521517 -0.21510415 -0.77818656 0.491735 -0.20594217
479:0.2564485 0.8389753 0.4185575 0.42169955 -0.7323726 -0.33889553 -0.43036112 -0.38643265 -0.00807734 -0.5191028
364:0.1833482 -0.22786936 0.52997947 0.58188987 0.43201005 0.074968375 0.13614854 0.038065404 0.1863438 0.1104199
32:-0.06558293 -0.047880888 0.24974388 -0.04786373 0.17914689 0.34736347 0.004094906 0.19816081 -0.6093761 -0.12647937
185:0.9215066 -0.1518586 0.4508308 1.327823 -0.83029336 0.43546104 -0.18923132 0.096898116 0.34954098 -0.19300327
946:-0.48792976 -0.188814 0.33360216 -0.79001075 -0.42720184 0.30485138 -0.35616112 -0.8616522 0.9872927 -0.19147837
445:0.14395016 0.6029364 0.18525933 0.22102627 -0.47836787 -0.56139773 -0.3577417 -0.45768908 0.33880895 0.50477993
472:-0.020851763 0.36528578 0.14689538 0.37205228 -0.85867226 -0.26465836 -0.79516304 -0.5408059 0.87568486 1.0109289
297:0.26654065 0.34070054 0.0032239468 -0.13247488 -0.8912348 -0.07364067 -0.6700643 -0.50663245 0.090951055 0.5911565
860:-0.41311893 -0.057642456 0.39174074 -0.19167823 -0.2528048 0.22117706 -0.50010866 -0.50248826 0.10504894 0.47032794
80:-0.34905007 -0.14670442 -0.115326725 -0.51936775 -0.79811746 0.49155596 -0.74900264 -0.77305037 0.6440332 0.47210982
434:1.1999997 0.13261874 0.5150131 1.1864079 -0.6539991 0.4012596 -0.26201254 0.10047128 0.3620788 -0.4380586
219:0.49824423 0.27597323 -0.012867194 0.29873437 -0.61341316 -0.38777924 -0.33087412 -0.44476685 0.65333956 0.9638133
428:0.17218828 -0.0756347 0.055655733 -0.3315757 -0.42691135 -0.016514186 -0.3968549 -0.39328352 -0.43121734 0.43041143
360:0.17112501 0.7181616 0.16384935 0.522312 -0.6213371 -0.8125937 -0.3966091 -0.6882672 0.6686569 0.3371851
586:-0.16586679 -0.09127825 1.0500768 0.70219797 0.045280598 -0.16666368 0.38539964 -0.11066296 0.05029887 0.101239875
808:0.16889958 0.9431032 0.24773082 0.12179937 -0.42752182 0.37592533 -0.47990415 -0.0001471232 1.2544006 0.95572233
775:-0.06256781 -0.09831695 0.20026506 -0.13057628 -1.232998 0.05915655 -0.9497993 -0.69917285 0.76317286 0.64922863
845:-0.5795235 0.22629742 0.07249749 -0.24133463 -1.2714502 0.3014081 -1.5546991 -0.15081328 0.70929956 0.6220415
834:-0.11528757 1.155265 -0.107201695 -0.14187808 -1.5109982 0.525511 -1.1123972 0.3021661 0.7327288 1.0676488
106:-0.26800445 -0.30974302 0.3307031 -0.52743274 -0.5871853 0.3442764 -0.37590197 -0.4279709 0.237901 0.1718776
234:0.25711834 0.4962355 0.23836252 0.28530684 -0.2937486 -1.4009887 -0.1786481 -0.71035856 0.022672353 0.17220803
820:-0.23878008 -0.15540063 0.21293458 -0.70835006 -0.90938 0.22467703 -0.734596 -0.7998016 1.172333 -0.13249254
252:-0.010855607 -0.10047849 0.22018851 0.47585663 -0.566794 -0.5038827 0.8078818 -0.11789965 0.2963383 0.5460286
645:-0.09741754 -0.2855012 -0.2170973 -0.5431612 -0.67528325 0.3368984 -0.6663035 -1.0075155 0.30833656 0.4301554
137:-0.29936972 0.4389198 -0.19412084 0.084111385 -1.1422378 0.73936117 -0.6905688 -0.6928113 0.9300578 0.6370643
431:0.22962674 -0.038260072 0.14724194 -0.4134149 -0.3584604 -0.43507096 -0.20565693 -0.45007744 -0.6839963 0.14234792
923:-0.2552769 -0.09505563 0.34074175 -1.2028681 -0.23714124 0.32027546 0.06856576 0.030264989 0.26084843 -0.28948313
510:0.29325938 0.58546257 0.29897934 0.21217728 -0.9343015 -0.36528268 -0.79777163 -0.6211477 0.58155674 1.0052211
898:-0.34378207 -0.3017088 0.17794152 -0.8392416 -0.07497899 0.19699049 0.055568412 -0.9239175 0.99420244 -0.34367567
568:-0.2930191 -0.46528563 -0.018552603 -0.30458483 -0.37417254 -0.011651078 -0.5525764 -0.8847887 0.11987286 0.49834868
82:-0.39868438 0.024970464 -0.17681976 -0.25751203 -0.46055758 0.6758688 -0.34765682 -0.87624353 -0.046132766 0.88592035
876:0.38580596 0.70178694 0.28047574 0.053131435 -0.75429815 -0.18015386 -0.4365761 -0.16154777 -0.15918316 -0.47697264
49:-0.0927212 -0.59616363 -0.25724128 -0.18038037 -0.68481517 0.101396166 -0.40931016 -0.9503638 0.2610089 0.60088634
596:0.1410222 0.024234524 0.1953732 -0.46978498 0.27513343 -0.7510947 0.35539415 -0.32475862 0.54107744 0.33352512
6:-0.10539028 0.03715216 0.041214004 0.069293045 -0.40727383 0.20833962 0.31292573 -0.221064 -0.8508932 -0.5198887
413:0.20463334 0.66141325 0.5819504 -0.09901952 -0.005324293 -0.9307766 -0.4046599 -0.18897073 -0.058031563 0.3686408
126:0.5981723 0.86644256 0.41982114 0.15665096 -0.47459704 -0.44723615 -0.30729505 -0.14179912 1.0858481 1.0585414
987:-0.06821376 -0.053039473 0.38574442 -0.10244499 -0.6163527 0.16337132 -0.2102519 -0.592423 0.15557548 0.6530631
957:0.1507758 0.22032183 0.1685656 -0.3641175 -0.548823 0.59426415 -0.12326713 -0.5627268 1.1893115 0.06893342
383:0.43330193 0.44647256 -0.11460674 -0.06309283 -0.48332614 -0.81027216 -0.19188307 -0.42961675 0.098436564 0.10348489
532:-0.105332874 0.24532132 0.53124756 -0.23344927 -0.11889536 -0.71997637 -0.6838837 -0.4210912 -0.108023636 0.37422022
241:0.117355786 0.54896784 0.20949936 0.3986715 -0.6214349 -0.40630773 -0.303155 -0.51929116 0.6611642 0.81272817
36:-0.4052895 -0.09101139 -0.18191992 -0.15620466 -0.29634473 0.5030688 0.64221996 -0.55820006 -0.67282265 0.09281933
968:0.033856753 0.21844676 0.5799124 -0.73189116 -0.09596634 -0.25334308 -0.52790844 -0.08861458 -0.039433446 -0.20526712
386:-0.08329943 0.21651678 0.47005457 0.17943612 -0.48035738 -0.243639 -0.641347 -0.1585877 -0.18129148 0.41883105
906:-0.2510679 -0.15681796 0.10828545 -0.8118687 -0.53642 0.24046029 -0.05989033 -0.9484335 0.9006336 -0.56849277
1:0.2035005 -0.0030766206 0.1208897 -0.0011791325 0.5120751 0.3830703 0.33938292 -0.14976159 -0.19920315 0.03841479
788:-0.22310027 1.3261864 0.4447935 0.2798621 -0.19466323 0.16821676 0.42269778 -0.0041993693 -0.21307307 0.277936
565:-0.042503152 0.15437616 0.58673155 -0.36963704 -0.6058572 -0.15941253 -0.94180053 -0.3276944 0.023254713 -0.07598257
490:0.030491203 0.3355429 -0.20977435 0.33725387 -0.61410564 -0.46003383 -0.37225926 -0.7584291 -0.08037612 0.12255979
300:0.11388466 -0.8185834 0.2529014 0.34965914 -0.28210855 0.4394181 -0.21541618 -0.20510274 -0.18121998 0.2239054
348:-0.40628645 -0.55961573 0.09050688 -0.2734989 -0.05372778 -0.5215588 -0.03540157 -0.8762374 -0.37763438 0.2908944
938:-0.09570146 -0.14658919 0.3651515 -0.4566593 0.021044113 -0.23683277 -0.0052639134 -1.2532239 1.3055202 -0.25100294
737:0.3466824 1.8271557 0.30747753 0.0013111859 -0.526217 -0.13822196 -0.26448703 -0.17941852 0.041708764 0.4278577
337:-0.10959013 -0.5461999 0.23601156 -0.20284611 -0.44147515 -0.05881229 0.35634246 -0.042696998 -0.33775398 0.44218642
39:-0.41202176 -0.53584373 0.5887689 0.5153658 -0.024017219 0.16090012 0.07100929 -0.20249331 0.019956272 0.28859088
785:-0.1461236 0.73076624 0.5671993 -0.25342616 0.11935188 -0.19349447 -0.10281791 -0.024293812 -0.19878079 0.52287173
656:-0.2028212 1.4714622 0.20022461 0.23238963 -0.9159708 0.20561698 -0.3721884 -0.37854683 0.91993856 1.2251555
289:-0.23798227 0.20021278 -0.049854092 0.6336884 -0.23677887 -0.6654923 0.18628773 -0.8527118 0.5243464 0.6675112
140:-0.16994898 1.4378166 -0.29748422 0.47247624 -0.21236442 0.21917136 0.40685028 -0.876593 0.14429845 0.84700894
582:-0.33830285 0.2658424 -0.3267782 -0.07396855 -1.2398218 0.6431804 -1.2501534 -0.45123485 1.2659502 1.1860454
954:-0.04955772 -0.14009064 0.16189326 -0.9006787 -0.12378604 0.2382817 0.14784694 -0.5218778 0.8274358 -0.10938024
409:0.3869543 0.64764345 0.3370417 0.066777274 -0.029142141 -0.32573518 -0.5017941 -0.028514491 0.14922649 0.51197404
759:0.017288355 -0.5308125 0.2738312 -0.676954 -0.4466379 0.14423701 -0.6913828 -0.67579836 0.58700335 0.14559077
912:-0.123017125 -0.1420009 0.32909492 -0.8718572 -0.12116504 0.5227274 0.19587903 -0.05564615 0.4155384 -0.19935587
991:0.054261107 0.3341939 -0.15916452 -0.17247579 -0.53677845 0.4845212 -0.14479172 -0.54731196 0.06321884 0.5772264
173:0.46955222 0.409877 0.8046602 0.2947431 -1.0436264 -0.5823465 0.31247905 0.62658954 0.104047306 0.03516454
17:-0.4792593 -0.52164805 -0.18644463 0.14051251 -0.3283978 0.55523926 0.78762704 -0.53436416 -0.018712781 0.17070012
180:-0.07819033 0.25708705 0.64492863 -0.1224778 0.22045065 -0.5070402 -0.37914875 -0.11691863 -0.41097748 0.38240477
745:-0.18335882 0.03142952 0.3736895 -0.7730031 0.2897091 0.23454669 -0.013272371 -0.08484328 -0.07363446 0.30263668
799:-0.06556972 0.7221261 0.63965696 -0.113279484 -0.15127873 -0.070326604 -0.6064563 -0.16030923 -0.104045145 0.38480392
267:0.24873154 0.8335207 0.42062378 0.17463796 -0.10363298 -0.8756946 -0.37878814 -0.21504562 0.2530367 0.61444837
695:0.17640498 0.14916752 -0.024085976 -0.04604315 -0.90207714 0.041740656 -0.06414342 -0.4240915 0.015975023 -0.21897167
771:0.041820057 -0.23066936 0.2629539 -0.7232842 -0.29322302 0.17202242 -0.90069985 -0.38148814 0.073187396 0.53739417
394:0.2390493 0.30093184 0.47722763 -0.4252966 -0.62789553 -0.024545675 -0.5532015 -0.4915328 -0.39284357 -0.19694616
290:-0.033210993 -0.22507285 0.0157154 -0.56200093 -0.44623283 0.09569512 -0.64634365 -0.44982538 -0.31466213 0.26937762
25:-0.43110213 -0.3024516 0.015548204 -0.037299108 -0.40994456 0.4378041 0.42641842 -0.58742803 -0.7429473 0.0034613323
60:0.33504838 0.35669664 0.040197875 0.04166267 0.164179 -0.91111577 0.13497658 -0.40131775 0.47877243 0.58875555
943:-0.15524869 -0.32815197 0.10491944 -0.40299565 -0.36968702 -0.011689232 0.14320745 -0.9565346 1.2227296 -0.10443089
554:0.4711476 0.73238444 -0.46520236 0.82598335 -1.0129641 -0.25988662 -0.4505645 -0.59731865 0.720065 0.6122519
208:0.72646254 0.020732671 0.7597298 0.9272038 -0.6762394 0.37655383 -0.23492903 0.11410852 0.11137886 -0.51452255
698:-0.110415086 -0.0849831 -0.107654974 0.11881758 -0.3926972 -0.06583151 -0.60442984 -0.53026056 0.3967866 0.4671064
14:-0.50891787 0.73018557 -0.3319096 -0.15012862 -0.2511112 0.23745963 0.16579744 -0.8851368 -0.6965849 0.39289093
47:0.2816993 -0.2528317 0.5202479 0.073965184 0.13166189 0.44606942 -0.25061536 0.17990763 -0.46190238 -0.012575993
823:-0.29408893 -0.13483359 0.37127423 -0.7260118 -0.64462066 0.58385104 -0.7561292 -0.62562275 1.0785329 0.06228595
647:0.107103415 0.65972507 -0.1979441 0.01172788 -0.37334576 0.41001287 0.27447414 -0.43284205 0.048891764 0.67573684
856:-0.77125543 0.32792035 -0.83228153 0.0132554015 -1.8710041 0.07195374 -1.6791307 -0.13442889 1.3355838 0.9342914
521:-0.06965961 0.209222 0.073930085 0.06392094 -0.80376273 -0.44988912 -0.8468009 -0.6306849 -0.2912423 0.016281283
536:0.091942705 0.2541711 0.09778554 0.26361787 -0.7999027 -0.30798125 -0.34798062 -0.83165836 0.23532501 0.67223257
391:0.43250477 0.5164435 0.022609284 0.04608642 -1.1447159 -0.07940739 -0.693534 -0.5524287 0.19360636 0.56969273
122:-0.068215124 0.51145804 0.27286637 0.49039736 -0.058781363 -1.0117333 -0.20242423 -0.73158985 0.07600904 0.35546142
872:-0.070612825 -0.15628755 0.3272762 -0.7604667 -0.7350458 0.48315772 -0.88927 -0.7214989 0.3735651 0.15592322
704:0.36765426 1.6583992 0.11366044 0.18643592 -0.8670123 0.17435218 -0.6269699 -0.09550454 0.6133576 0.9026633
687:-0.030405985 -0.12045204 -0.1939799 0.49104816 -0.7100365 -0.33432412 -0.74526846 -0.75030446 0.7430356 0.65935457
230:0.12990029 -0.16111772 -0.14371197 -0.036991283 -0.5021639 -0.65587586 0.06024274 -0.69637144 -0.42449063 0.29828936
309:-0.0034133561 -0.30809373 -0.32157478 -0.3685698 -0.65731263 0.15800177 -0.64714885 -0.7043474 0.39657262 0.663636
902:-0.19961834 -0.28563878 0.28548223 -0.55976427 -0.01451246 0.0054214606 0.22264552 -0.6057136 0.612937 0.023979548
111:-0.12560588 -0.355187 0.41443303 -0.6206367 -0.33070636 0.5143171 -0.13918997 0.19544494 -0.21106847 -0.09078758
102:-0.20913237 1.642941 0.14758126 0.15938812 -0.35979822 0.24272913 -0.48802963 -0.42653885 0.6152756 1.6261883
31:0.16030866 0.11731542 0.16145779 0.047586888 -0.2751847 -0.8407462 0.6558708 -0.19328558 0.01070985 0.43157783
753:-0.42234534 0.13147433 -0.056511912 -0.0443038 -0.5929176 -0.030265227 -0.450801 -0.9338568 0.4206122 0.416688
96:-0.46878418 0.1435828 -0.16300328 -0.1486052 -0.79154307 0.73080486 -0.7956147 -0.52235824 0.2625998 0.92056555
69:-0.0048908335 0.31937224 0.555848 -0.013770174 0.20886706 -0.42657727 -0.44704235 -0.14578469 -0.3648846 0.36650935
503:-0.32626238 -0.22606921 -0.11112448 -0.22790974 -0.54277587 0.27473786 -0.74109066 -0.769172 0.18006347 0.77908736
162:-0.22072141 -0.22047691 0.21951309 -0.7403984 -0.26187864 0.13714352 -0.6027154 -0.6612857 -0.16532275 0.20389324
463:0.35690424 0.4702166 0.030102193 0.26546752 -1.4298548 -0.07181112 -0.4647338 -0.3870355 0.3000394 0.06960365
442:0.22828205 0.3000069 0.5823478 0.24929605 -0.8367464 -0.63632345 0.4976268 0.28589353 -0.23493029 -0.3417948
344:0.56587046 0.33629438 0.5941957 0.52961755 0.9602045 -0.10796492 -0.2440221 -0.25776416 -0.060807955 -0.32376832
278:-0.17248777 0.14093833 0.08225295 0.40297556 -0.7125488 -0.78850085 -0.6313143 -1.0543815 0.32826725 0.7017655
764:-0.4429195 -0.17600599 0.25158983 -0.17166623 -0.33585614 -0.037245627 -0.49634132 -0.867833 0.03438655 0.27140248
191:0.00824545 0.7500692 -0.14679937 0.25133684 -0.47580785 -0.72177297 -0.31042796 -0.7073477 0.29943055 0.78661007
494:-0.028327469 1.4052085 -0.30076572 0.4626507 -0.576477 -0.007857361 0.68681574 -0.62681365 -0.55721825 -0.50821483
701:0.14625077 -0.46971413 -0.030329097 -0.06916007 -1.042852 0.16432369 -1.0648851 -0.5053625 0.1977702 0.29890168
456:-0.09845047 -0.32274956 0.27444565 -0.47270852 -0.40278196 0.13673839 -0.5717911 -0.6476513 -0.1263077 0.06827404
934:-0.22546007 0.04284122 0.32998565 -0.048133988 0.21789907 -0.22137417 0.114210375 -0.69287765 0.79866564 0.12103517
151:0.21448746 -0.37522712 0.026420528 0.08167381 -0.8526791 -0.103730544 0.77518857 0.027389426 -0.08165438 0.32690546
819:-0.7660726 0.3312933 -0.28782588 -0.21772984 -1.7407149 0.36734813 -1.8076377 -0.30631733 1.2159877 0.9465486
245:-0.015295836 0.27819663 0.03782376 -0.1845866 -1.0623786 -0.21687485 -0.796581 -0.5778093 0.4206826 0.6061865
842:0.17500155 1.3216972 0.79011035 -0.11591463 -0.6395201 -0.12545128 -1.039833 -0.050276265 0.22349489 0.685831
662:0.1705173 1.2782464 0.2320018 0.26569575 -0.5890988 0.18618186 -0.5384816 -0.41553044 0.24673371 0.90859497
95:-0.105582476 0.5789492 0.28912625 0.72483003 -0.70063686 0.22484483 0.84479505 -0.16920675 -0.3710261 -0.55913097
950:-0.25282866 -0.025155893 0.36084574 -1.0992917 -0.28493312 0.27158841 -0.10994169 -0.6857163 1.0386523 -0.55716115
190:-0.25653422 -0.2894712 0.2819849 -0.6493361 -0.5569024 0.17937711 -0.81076413 -0.68348646 0.23599604 0.10299276
322:-0.26668057 -0.1979755 0.23032276 -0.14654128 -0.29302946 -0.19208632 -0.6769793 -0.64969957 -0.51620954 0.322293
405:0.61032677 0.9173723 0.23681429 0.2716835 -0.60299015 -0.8738772 -0.55696446 -0.15684898 0.41942543 0.2610108
58:-0.2929361 -0.06876817 -0.37145716 -0.423753 -0.3809488 0.28932756 0.37662798 -0.6944836 -0.34682688 0.41249463
368:0.05037857 0.1524095 0.3364645 0.23493868 -0.38669124 -0.74384093 0.620362 -0.05500492 -0.21109642 -0.17264472
145:0.523987 0.48053834 0.3469111 0.045618646 -0.30021298 -0.7802429 0.23835729 -0.23491015 -0.29523975 -0.20833023
477:0.13227925 -0.14989878 -0.33784497 -0.030043839 -0.35482103 -0.6301705 0.011263243 -0.9252315 -0.2632825 0.46233863
315:0.5727209 -0.017518364 0.5133839 0.50046635 -1.250111 -0.43075427 0.46484607 0.56679845 0.052000992 0.24117662
916:-0.34817708 -0.31524482 0.20996293 -0.65971154 0.12876444 0.2625264 0.09822032 -0.995876 1.041677 -0.20002803
184:0.1577112 -0.0025842446 0.49150357 -0.40533942 -0.7154262 -0.3711743 -1.2296947 -0.30249086 0.060059417 0.46339068
741:0.15515082 0.2506145 0.7037304 -0.68374616 0.19518498 -0.07755831 -0.4041928 0.1224692 -0.6093493 -0.070981756
483:-0.08586256 -0.26710975 0.12565827 -0.4491396 -0.6077815 0.0722931 -0.4827307 -0.7519399 0.36309657 0.4195402
264:-0.22733551 -0.21505761 0.42925304 -0.5659946 -0.8506614 0.22390741 -1.0980607 -0.756378 0.43715283 0.57937586
795:-0.2539531 0.16348305 -0.24486695 0.054899916 -1.2813513 -0.061829764 -1.0291786 -0.71986043 0.6334279 0.6885294
257:0.2540982 0.25565434 -0.25296053 0.3092624 -0.7159458 -1.1225132 0.083549015 -0.6426408 -0.22882202 0.032535024
879:0.3353417 1.0869417 0.58790475 -0.04714218 -0.7824259 -0.07907328 -0.819233 0.021485846 0.27613252 0.3620126
64:-0.1384184 1.4222306 0.13476697 0.21421619 -0.6277457 0.070624016 -0.28256658 -0.5184833 0.66762125 1.2674681
546:0.55535126 0.834768 0.39598536 0.059338417 -0.10906744 -0.637958 -0.33480257 0.010888842 0.4104314 0.38910693
571:0.0051938095 -0.56665134 -0.16829136 -0.6058194 -0.7311548 0.69915503 -0.35705706 -0.9794474 0.3529632 0.5222498
225:0.34228647 -0.44470504 0.6514805 0.973812 -0.7140421 0.16145037 0.08560772 0.31398067 0.0128788445 0.43173885
730:-0.4356263 -0.092135265 -0.15829584 -0.28479078 -1.5129881 0.27743617 -1.1749911 -0.68277854 1.0876347 0.89052624
853:-0.92264503 0.5229806 -0.5570807 -0.1186998 -1.8761227 0.26058215 -1.507291 -0.27676085 1.1100862 1.0615929
214:-0.14077397 -0.361895 -0.12686713 -0.559281 -0.5888912 0.39414543 -0.74207073 -0.8061085 -0.18358497 0.53220034
53:-0.22329007 -0.053940274 -0.030055784 -0.28597397 -1.0256066 0.35549447 -0.9030182 -0.95357645 0.4787556 0.35501477
961:0.021524359 0.020532763 0.13915096 -0.5284936 -0.4221177 0.016944544 -0.08895665 -0.7874429 1.3231155 -0.11460665
539:-0.26205853 -0.49417707 0.573775 0.85913813 0.006106708 -0.07543125 0.5530949 -0.2765231 0.13178976 0.4699988
389:0.2898312 -0.2615366 -0.38655418 -0.6177984 -0.74851435 0.14536321 -0.6782704 -0.7200957 0.24728888 0.3037424
694:0.22913848 1.7375734 0.17660087 0.13438915 -0.9536012 0.14082994 -0.60035354 -0.11595438 0.40677747 0.7259079
203:-0.075075604 0.13974203 0.2268791 0.19147095 -0.10162253 -1.0627983 0.059369065 -0.55544245 0.01911193 0.4015521
867:0.23851332 0.87218374 1.1001066 -0.008137283 -0.5425149 -0.4945808 -0.58787036 0.11286604 1.1517774 0.8151025
780:0.28681722 0.5880145 -0.018258462 0.3105266 0.21190315 0.11139634 0.49789196 -0.17599921 -0.38038394 -0.4497506
525:0.16539499 -0.27120528 -0.08050912 -0.3347169 -0.43324888 0.20769818 -0.051158685 -0.5949523 0.18869992 0.2503222
249:0.035351828 -0.23039587 -0.1751901 -0.109474644 -0.34288487 -0.6283569 -0.028723553 -0.76346636 -0.21431038 0.43760744
42:0.17640445 0.5070322 0.20291665 -0.0064800642 -0.49106732 -0.2759641 -0.6144459 -0.42741528 0.051680535 0.025351917
827:-0.32336956 0.39738736 0.13024098 -0.29814455 -1.2387432 0.24938446 -1.4747725 -0.4760116 0.59202135 0.9202316
528:0.31777292 0.7154972 0.31134474 0.15293376 -1.2734966 -0.5435109 -0.9379854 -0.5697437 0.7748626 0.7997648
75:-0.084803484 1.2673887 0.4956806 -0.09837245 -0.8854273 0.38116944 -0.938128 0.2844531 0.9481534 1.2785913
499:0.014153268 0.43381622 0.37130535 0.17308803 -0.49540937 -0.37145847 -0.36151347 -0.75473374 0.89027584 0.13833271
246:-0.1041808 -0.4412162 -0.11099928 -0.6798866 -0.26650044 -0.07449527 0.04824086 -0.39607042 -0.2483768 0.23881969
517:0.40776992 0.6127037 0.32743567 0.27089122 -0.63940626 -0.27498934 -0.14664698 -0.32643646 0.24218255 -0.6136979
115:-0.009101596 -0.08882147 0.44615188 -0.3921469 -0.011207461 0.072266765 -0.27164397 -0.131545 -0.18636692 0.5458091
195:-0.008560982 0.36356252 -0.11000047 0.5876149 -0.3872821 -0.9784179 0.036873933 -0.7880118 0.37001687 0.68591434
972:0.27695262 0.0048475354 0.285456 -0.6936181 -0.9321153 0.19945823 -0.26129988 -1.4448214 1.3417366 -0.038471725
467:-0.33821997 1.1712731 0.37180755 0.15394792 -0.3195024 0.33263806 -0.5167106 -0.46399504 0.3339645 0.9989275
275:0.09290491 0.5417902 0.33405095 0.38786134 -0.45943654 -1.0643281 -0.5376838 -0.62043315 0.52642846 0.8921997
376:0.0029177237 1.1698538 -0.32827902 0.20514332 -0.37146908 -0.116890505 0.76839954 -0.7457942 -0.43756196 0.007665358
156:-0.6346334 0.3776352 0.40796193 -0.19386694 -0.3762455 0.3966919 -0.7803511 -0.73862696 -0.24518907 0.8385494
308:-0.012577867 -0.5522228 -0.23501746 -0.68626124 -0.49234658 -0.11911393 -0.81630504 -0.82326794 -0.29741013 0.2638275
760:0.16970913 0.25722256 0.026738409 -0.34231457 -0.55620325 0.27857003 -0.52392644 -0.14728154 -0.089588 0.11501525
452:0.04996665 -0.17320877 -0.3239339 -0.035902537 -0.6312905 -0.44167715 -0.4580542 -0.8838308 0.20837948 0.6988088
756:-0.13776308 0.073164366 0.28792122 -0.24515373 -0.85284466 0.28434163 -0.9495324 -0.644277 0.56731665 0.6704399
666:0.26403412 -0.06932445 0.25172898 -0.13004102 -0.70427316 0.13977194 -0.53256994 -0.41561753 -0.16574953 0.41768152
293:0.065661795 -0.22571002 0.3681254 -0.31619203 -0.28329623 0.118092015 0.077647634 0.19339734 -0.539539 -0.064669184
880:0.15799847 1.23503 0.5013624 -0.027215002 -0.59730124 0.014285848 -0.7464391 0.022267975 0.24181145 0.58803207
189:0.034113698 0.42315674 0.22290622 -0.28344822 -0.5272548 0.082155995 -0.62168473 -0.32780233 0.70225686 0.5571587
630:-0.08875771 0.34020078 0.050215535 -0.30023876 -1.3567344 0.6140169 -0.9700667 -0.5286859 0.5304896 0.9751329
767:-0.049439743 0.44428933 -0.12257599 -0.27914032 -0.8202102 0.68568856 -0.68434596 -0.7087088 0.7480453 0.77802306
149:-0.084442474 -0.08626651 0.16499667 -0.30697602 -0.5117738 0.16175653 -0.82086694 -0.77911866 -0.36195168 0.2220866
354:0.12579294 0.36537594 0.04046736 0.015843412 -0.74967676 -0.34103346 -0.5405179 -0.58686733 0.12516056 0.33945146
809:0.077786766 1.4380368 0.30155513 0.36239728 -0.98232776 0.29814106 -0.50435394 -0.23074345 0.3925001 0.35903004
690:0.08249375 -0.080904946 -0.043854088 -0.16318132 -0.8871057 0.08080076 -0.6643166 -0.58527184 0.69648975 0.4778469
20:0.5655553 0.7974506 -0.11906315 0.3258848 -0.6303261 -0.93681115 -0.3939576 -0.24704236 0.06605694 0.2230606
326:-0.04934434 -0.31514174 -0.16034897 -0.5723854 -0.41265598 0.3057 -0.727356 -0.70779926 0.076280765 0.42300028
178:-0.42078075 0.17331456 0.3088814 -0.23405764 -0.6112325 -0.29161164 -0.89867806 -0.88322365 -0.08782424 0.50903374
357:-0.33506927 -0.78305835 0.49997523 0.4807379 -0.06306657 0.036707364 0.28953445 -0.39884612 -0.1727626 0.386843
891:0.29737136 1.207381 0.807731 -0.042367503 -0.77510595 -0.115449935 -1.1906509 0.09101394 0.5387301 0.75197935
260:0.14202859 0.3011778 -0.04970253 -0.44342732 0.28509745 0.3498399 0.116598666 0.0738311 -0.21745133 -0.05863816
365:0.005920036 0.16718079 0.14833008 0.07777563 -0.52198786 -0.2360345 -0.44931942 -0.6552054 0.23732859 0.48382226
488:0.039750922 -0.088844456 0.019958308 -0.2668061 -0.5677757 0.24465524 -0.387601 -0.7561128 0.11282146 0.570891
27:0.18580051 0.56951404 0.028362194 0.45339224 -0.3032049 -0.35944936 -0.107663155 -0.58622134 0.68391556 0.93435603
804:-0.4834189 0.7170168 0.32564083 0.19583343 -0.3011855 0.01674031 -0.28096128 -0.66598463 0.14100355 0.6431916
849:0.37009507 1.0900863 0.3737107 -0.19722982 -0.45744786 -0.09988102 -0.37455407 0.16648924 0.023490021 0.24571075
